Batch_Index,Caption,Source_Caption
782_2,wilma and betty stand in a living room talking to each other,dino lays on the floor in a room when his bowl falls on his head and hurts him.
782_3,"wilma and betty are standing in the room, talking.",wilma and betty stand in a living room talking to each other
783_0,"wilma and betty are standing in the room, talking.",wilma and betty stand in a living room talking to each other
783_1,fred is sitting in a room talking with his hands on a wheel.,"wilma and betty are standing in the room, talking."
783_2,fred is sitting in a car behind the wheel speaking out loud while he presses down on a bird with blue head standing on stick.,fred is sitting in a room talking with his hands on a wheel.
783_3,fred is in his car and seem angry. he squeezed the blue bird with yellow beak to make a noise.,fred is sitting in a car behind the wheel speaking out loud while he presses down on a bird with blue head standing on stick.
784_0,barney is in a room. he is about to be yanked,barney is standing inside a room and talking to someone.
784_1,barney is tied up in a room.,barney is in a room. he is about to be yanked
784_2,barney is tied to a post in a room with rope. he is talking to the smiling brown sea lion who is touching barney on the shoulder.,barney is tied up in a room.
784_3,fred is at the police station handcuffed while the police chief scolds him and two officers stand behind him.,barney is tied to a post in a room with rope. he is talking to the smiling brown sea lion who is touching barney on the shoulder.
785_0,fred and wilma stand outside with their arms around each other and fred is talking to wilma,fred and wilma are standing outside talking. fred has his arm around wilma.
785_1,fred is talking and running down the road. he comes to a sudden stop when he gets to his car.,fred and wilma stand outside with their arms around each other and fred is talking to wilma
785_2,fred and green colored man in blue dress are outside. they shake hands.,fred is talking and running down the road. he comes to a sudden stop when he gets to his car.
785_3,fred talks outside with the great gazoo.,fred and green colored man in blue dress are outside. they shake hands.
786_0,fred is sitting in a room talking with his hands on a wheel.,"wilma and betty are standing in the room, talking."
786_1,fred is sitting in a car behind the wheel speaking out loud while he presses down on a bird with blue head standing on stick.,fred is sitting in a room talking with his hands on a wheel.
786_2,fred is in his car and seem angry. he squeezed the blue bird with yellow beak to make a noise.,fred is sitting in a car behind the wheel speaking out loud while he presses down on a bird with blue head standing on stick.
786_3,fred is driving his car with barney as a passenger. fred then takes his left hand off the wheel and sticks it straight out.,fred is in his car and seem angry. he squeezed the blue bird with yellow beak to make a noise.
787_0,fred and barney are standing next to each other in a room. fred is talking while holding a purple bag and barney is holding a roll of white paper.,barney and police officer are standing in the room laughing.
787_1,the water creature is in the store. he appears to be sitting in a tank. he blinks his eyes just as fred walks in and points at him.,fred and barney are standing next to each other in a room. fred is talking while holding a purple bag and barney is holding a roll of white paper.
787_2,fred and barney are entering aquarium and fred tosses some food to actors.,the water creature is in the store. he appears to be sitting in a tank. he blinks his eyes just as fred walks in and points at him.
787_3,barney and fred are in a car. barney pulls out a newspaper and speaks.,fred and barney are entering aquarium and fred tosses some food to actors.
788_0,a green alien with blue clothes and round helmet is hovering in a room and speaking.,wilma is sitting in the living room and fred is holding her. she has her face on his shoulder and is looks like she is crying. fred is patting her on the back and talking to her.
788_1,barney is talking to marvin the martian in the living room.,a green alien with blue clothes and round helmet is hovering in a room and speaking.
788_2,a floating alien wearing a cape and barney are in the living room. the alien shoots a beam at barney.,barney is talking to marvin the martian in the living room.
788_3,fred and a small man with a blue helmet are in a living room. the small man is talking to fred.,a floating alien wearing a cape and barney are in the living room. the alien shoots a beam at barney.
